"","KPIs_max","KPIs_sum","KPIs_wp1","KPIs_resc","KPIs_eigint","KPIs_eigalt"
"3",0.155753094462541,0.150856026058632,0.148095928338762,0.108908623298029,0.178372964169381,0.144312703583062
"4",0.0282450603732162,0.0210290353653502,0.0215852483831017,0.0221391220586212,0.0225300493962678,0.0215392871886611
"5",0.0851118738323849,0.0452421344181417,0.043519712641191,0.0422317912320942,0.0513662526507119,0.0434954775609123
"6",4.54958478719949,4.54057571977585,4.53948787011012,4.54200789552373,4.53817169668373,4.53657042836566
"8",0.027019776009431,0.0267837901562038,0.0262902151488357,0.0291096889952152,0.0274400825228409,0.0261831739390315
"9",0.0146925111358574,0.0141219933184855,0.0141128340757238,0.0146102171492205,0.0146756124721603,0.0219963424546194
"10",0.0616461581291758,0.0561798190675015,0.0558231036882392,0.0322083680845148,0.0641077544201586,0.0544015309672928
"11",0.17088045929875,0.136458931059923,0.13764427412083,0.104596539423511,0.138484015830377,0.137299364363338
"12",0.153072080356512,0.0949069816792815,0.095275518143878,0.17038831517895,0.122956072716984,0.0968800396095629
"13",16.3194371741452,1.48179400741222,1.47405724575473,2.35366109005632,16.4421365606483,1.49451412299252
"14",0.805669682807995,0.523617380928706,0.52177587749826,1.02324152331709,0.896977229790196,0.518333499055384
"15",7.92757717826699,7.74775046217484,7.74891784209858,7.76479571038175,7.85921525735655,7.75776800394784
"16",6.73626223520408,6.64683693647285,6.64610067734843,6.6803862005489,6.7352540032666,6.64597798335183
"17",3.3256934763751,3.32360563203439,3.32403526801419,3.34183955271334,3.32366700180309,3.32121397751354
"18",3.57142502834819,3.55218405049627,3.55144815230977,3.61692358545635,3.55071255896895,3.55288518950201
"21",0.0895701463414633,0.087068975609756,0.0845420487804877,0.0740564833005897,0.0823061463414634,0.0842974634146341
"23",0.0244640641549402,0.023805665549802,0.0235913798355163,0.0297890173410406,0.0209021788816091,0.0241079245283019
